bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,age,systemloanid,loannumber,loanamount,totaldue,termdays,approval_time_hours,interest,interest_rate,approval_month,approval_weekday,time_to_approval_hours,total_previous_loans,total_previous_loan_amount,avg_previous_loan_amount,max_previous_loan_amount,min_previous_loan_amount,std_previous_loan_amount,total_previous_due,avg_previous_due,max_previous_due,std_previous_due,termdays_mean,termdays_max,termdays_min,termdays_std,days_to_first_repayment_mean,days_to_first_repayment_max,days_to_first_repayment_min,days_to_first_repayment_std,repayment_delay_mean,repayment_delay_max,repayment_delay_min,repayment_delay_std,total_repaid_loans,repayment_rate,loan_duration_mean,loan_duration_max,loan_duration_min,loan_duration_std,time_to_approval_mean,time_to_approval_max,time_to_approval_min,time_to_approval_std,prev_default_count,prev_default_rate,payment_behavior_score,risk_score,risk_band,target,actual_loan_status,model_prediction,probability_of_default,predicted_risk_level,actual_loan_status_label,model_prediction_label
Savings,7.892185,5.026392,Access Bank,Unknown,41,301964692,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,2,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,7.0,7.0,7.0,0.0,-8.0,-8.0,-8.0,0.0,1.0,1.0,7.0,7.0,7.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.020611607343776744,Low Risk,Good Loan,Good Loan
Other,3.3808434,6.586272,Union Bank,Permanent,41,301984073,7,30000.0,34500.0,30,1.0019444,4500.0,0.5,7,1,1.0019444,6.0,110000.0,18333.333333333332,30000.0,10000.0,9831.92080250175,131800.0,21966.666666666668,34500.0,10571.029593500658,30.0,30.0,30.0,0.0,25.0,29.0,21.0,3.0983868,-5.3333335,0.0,-11.0,4.0331955,6.0,1.0,25.0,29.0,21.0,3.0983868,1.0881019,1.5119444,1.0016667,0.20765567,0.0,0.0,0.010105879,0.0,,0,0,0,0.019425085863895047,Low Risk,Good Loan,Good Loan
Current,3.3080397,7.1361494,Stanbic IBTC,Permanent,38,301973016,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,1,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,8.0,8.0,8.0,0.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,8.0,8.0,8.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.026375277593209786,Low Risk,Good Loan,Good Loan
Other,7.355953,8.989033,GT Bank,Permanent,40,301961551,10,40000.0,44000.0,30,1.0016667,4000.0,0.33333334,7,0,1.0016667,9.0,200000.0,22222.222222222223,40000.0,10000.0,10929.06420717,233300.0,25922.222222222223,44000.0,12158.204819974224,30.0,60.0,15.0,12.990381,23.777779,31.0,6.0,9.871395,-2.8888888,1.0,-8.0,3.3333333,9.0,1.0,23.88889,31.0,6.0,9.942892,1.0033642,1.0061111,1.0019444,0.0012610961,0.0,0.0,0.008352252,0.0,,0,0,0,0.016249148694327288,Low Risk,Good Loan,Good Loan
Savings,3.0856616,6.5074987,Access Bank,Permanent,38,301960070,3,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,6,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,22.0,27.0,17.0,7.071068,-0.5,2.0,-3.0,3.535534,2.0,1.0,22.0,27.0,17.0,7.071068,1.0040277,1.0061111,1.0019444,0.0029462783,0.0,0.0,0.0088589005,0.0,,0,0,0,0.05474517397191162,Low Risk,Good Loan,Good Loan
Other,3.384721,6.5426836,Fidelity Bank,Student,39,301985361,11,40000.0,44000.0,30,1.0016667,4000.0,0.33333334,7,2,1.0016667,10.0,199000.0,19900.0,40000.0,9000.0,9255.02866314068,224687.5,22468.75,44000.0,10082.054412695636,21.0,30.0,15.0,7.745967,20.6,30.0,14.0,7.058486,-0.3,1.0,-2.0,0.9486833,10.0,1.0,20.6,30.0,14.0,7.058486,1.0032778,1.0066667,1.0016667,0.0015482634,0.0,0.0,0.0023770926,0.0,,0,0,0,0.010836938249898325,Low Risk,Good Loan,Good Loan
Savings,7.409596,9.091159,Access Bank,Unemployed,37,301979488,8,20000.0,24500.0,30,1.0025,4500.0,0.75,7,5,1.0025,7.0,90000.0,12857.142857142857,20000.0,10000.0,4879.500364742666,102000.0,14571.42857142857,22250.0,5245.462892098366,15.0,15.0,15.0,0.0,13.428572,28.0,0.0,8.363754,-1.5714285,12.0,-15.0,8.202787,7.0,1.0,13.428572,28.0,0.0,8.363754,1.0070635,1.0205555,1.0016667,0.008753097,0.0,0.0,0.020553522,0.0,,0,0,0,0.055292502957318315,Low Risk,Good Loan,Good Loan
Savings,5.2490206,7.6512933,First Bank,Permanent,46,301978630,3,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,5,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.5,15.0,14.0,0.70710677,0.0,0.0,0.0,0.0,2.0,1.0,14.5,15.0,14.0,0.70710677,1.0104166,1.0188888,1.0019444,0.011981532,0.0,0.0,0.0,0.0,,0,0,0,0.0446270722289056,Low Risk,Good Loan,Good Loan
Savings,3.9291782,7.3951635,Access Bank,Permanent,55,301983368,2,10000.0,13000.0,30,1.02,3000.0,1.0,7,1,1.02,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0027778,1.0027778,1.0027778,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.1229055107291523,Low Risk,Defaulted Loan,Good Loan
Other,3.3470922,6.594019,GT Bank,Permanent,33,301997097,12,40000.0,48000.0,60,1.0202777,8000.0,0.33333334,7,2,1.0202777,11.0,280000.0,25454.545454545456,40000.0,10000.0,11281.521496355324,338500.0,30772.727272727272,48000.0,13052.439688356419,43.636364,60.0,30.0,15.666989,30.727272,41.0,22.0,4.4292417,0.45454547,10.0,-8.0,4.274661,11.0,1.0,36.727272,65.0,22.0,12.791332,1.0043687,1.0202777,1.0019444,0.0053706607,0.0,0.0,0.010710914,0.0,,0,0,0,0.06906325292293376,Low Risk,Good Loan,Good Loan
Savings,7.4730606,10.46845,First Bank,Permanent,41,301965366,3,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,2,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.5,15.0,14.0,0.70710677,-2.0,0.0,-4.0,2.828427,2.0,1.0,14.5,15.0,14.0,0.70710677,1.0025,1.0033333,1.0016667,0.0011785113,0.0,0.0,0.007087121,0.0,,0,0,0,0.024327860290872014,Low Risk,Good Loan,Good Loan
Savings,3.342827,6.648406,GT Bank,Unknown,45,301981235,4,20000.0,24500.0,30,1.0197222,4500.0,0.75,7,0,1.0197222,3.0,40000.0,13333.333333333334,20000.0,10000.0,5773.502691896258,49000.0,16333.333333333334,24500.0,7112.196097783956,25.0,30.0,15.0,8.6602545,19.666666,26.0,8.0,10.1159935,-5.0,-3.0,-6.0,1.7320508,3.0,1.0,19.666666,26.0,8.0,10.1159935,1.002037,1.0025,1.0016667,0.00042431257,0.0,0.0,0.004339957,0.0,,0,0,0,0.0391489678241163,Low Risk,Good Loan,Good Loan
Other,7.5167713,9.045179,Diamond Bank,Permanent,37,301984714,5,15000.0,16687.5,15,1.0197222,1687.5,0.75,7,1,1.0197222,3.0,30000.0,10000.0,10000.0,10000.0,0.0,36000.0,12000.0,13000.0,866.0254037844386,20.0,30.0,15.0,8.6602545,17.333334,29.0,10.0,10.214369,-2.0,0.0,-4.0,2.0,3.0,1.0,17.333334,29.0,10.0,10.214369,3.54,8.610278,1.0027778,4.39099,0.0,0.0,0.005011351,0.0,,0,0,0,0.017163864343921573,Low Risk,Good Loan,Good Loan
Savings,4.5393972,7.7659283,EcoBank,Unknown,40,301987635,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,3,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,29.0,29.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,29.0,29.0,29.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04337075292200944,Low Risk,Good Loan,Good Loan
Savings,7.930637,4.6369143,First Bank,Permanent,51,301995191,3,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,1,1.0022222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,25.0,35.0,15.0,14.142136,2.5,5.0,0.0,3.535534,2.0,1.0,25.0,35.0,15.0,14.142136,1.0027778,1.0038888,1.0016667,0.0015713484,0.0,0.0,0.0088589005,0.0,,0,0,0,0.0654830628927626,Low Risk,Good Loan,Good Loan
Savings,3.361908,6.5184155,Access Bank,Self-Employed,35,301980281,2,10000.0,13000.0,30,1.02,3000.0,1.0,7,6,1.02,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,43.0,43.0,43.0,0.0,14.0,14.0,14.0,0.0,1.0,1.0,43.0,43.0,43.0,0.0,1.0019444,1.0019444,1.0019444,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.2107684272946545,Low Risk,Good Loan,Good Loan
Savings,7.449818,9.057982,Zenith Bank,Unknown,47,301986715,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,3,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,43.0,43.0,43.0,0.0,13.0,13.0,13.0,0.0,1.0,1.0,43.0,43.0,43.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.3385312474346399,High Risk,Defaulted Loan,Good Loan
Savings,3.3034868,6.5748706,Access Bank,Permanent,58,301989952,2,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,4,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.1038687721059126,Low Risk,Defaulted Loan,Good Loan
Savings,7.0701804,4.8360944,Access Bank,Unknown,50,301977010,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,4,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,24.0,24.0,24.0,0.0,-6.0,-6.0,-6.0,0.0,1.0,1.0,24.0,24.0,24.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.024668769084174653,Low Risk,Good Loan,Good Loan
Savings,6.0813236,7.8180933,UBA,Permanent,44,302001075,4,10000.0,13000.0,30,1.0197222,3000.0,1.0,7,4,1.0197222,3.0,30000.0,10000.0,10000.0,10000.0,0.0,39000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,151.0,380.0,24.0,198.71336,121.0,351.0,-6.0,199.54698,3.0,1.0,151.0,380.0,24.0,198.71336,1.0027778,1.0041667,1.0019444,0.0012108053,0.0,0.0,0.5,0.0,,0,1,0,0.40242701076292403,High Risk,Defaulted Loan,Good Loan
Current,7.5785584,9.007699,Zenith Bank,Permanent,41,301966076,7,20000.0,24500.0,30,1.0013889,4500.0,0.75,7,3,1.0013889,6.0,80000.0,13333.333333333334,20000.0,10000.0,5163.977794943223,99600.0,16600.0,23800.0,5577.09601853868,30.0,30.0,30.0,0.0,24.166666,30.0,17.0,5.076088,-5.5,0.0,-13.0,5.00999,6.0,1.0,24.166666,30.0,17.0,5.076088,1.0039352,1.0069444,1.0016667,0.0022389418,0.0,0.0,0.01255341,0.0,,0,0,0,0.024790208517843828,Low Risk,Good Loan,Good Loan
Savings,3.343402,6.6040635,GT Bank,Permanent,48,301963442,2,10000.0,13000.0,30,1.0183333,3000.0,1.0,7,1,1.0183333,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,27.0,27.0,27.0,0.0,-3.0,-3.0,-3.0,0.0,1.0,1.0,27.0,27.0,27.0,0.0,1.0041667,1.0041667,1.0041667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.015558878103924765,Low Risk,Good Loan,Good Loan
Savings,3.3270416,7.1335745,Skye Bank,Permanent,46,301970317,3,20000.0,24500.0,30,1.0013889,4500.0,0.75,7,6,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,31.0,32.0,30.0,1.4142135,1.5,2.0,1.0,0.70710677,2.0,1.0,31.0,32.0,30.0,1.4142135,1.00875,1.0158334,1.0016667,0.010017346,0.0,0.0,0.0017717802,0.0,,0,0,0,0.04953101024158351,Low Risk,Good Loan,Good Loan
Savings,6.7006087,6.212907,UBA,Self-Employed,38,301991134,5,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,5,1.0016667,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,63500.0,15875.0,24500.0,5750.0,30.0,30.0,30.0,0.0,31.25,38.0,28.0,4.5734744,1.25,9.0,-3.0,5.315073,4.0,1.0,31.25,38.0,28.0,4.5734744,1.0063889,1.0188888,1.0019444,0.008342587,0.0,0.0,0.013317848,0.0,,0,0,0,0.033831392698169115,Low Risk,Good Loan,Good Loan
Savings,3.4738505,6.447805,First Bank,Permanent,56,301969359,4,20000.0,24500.0,30,1.0011111,4500.0,0.75,7,5,1.0011111,3.0,30000.0,10000.0,10000.0,10000.0,0.0,39000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,22.333334,27.0,18.0,4.5092497,-6.6666665,-2.0,-11.0,4.5092497,3.0,1.0,22.333334,27.0,18.0,4.5092497,1.0023148,1.0030556,1.0016667,0.00069905876,0.0,0.0,0.011298717,0.0,,0,0,0,0.02703301785497274,Low Risk,Good Loan,Good Loan
Savings,3.417977,6.441158,GT Bank,Permanent,31,302000745,2,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,4,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,13.0,13.0,13.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,13.0,13.0,13.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0529044287182914,Low Risk,Good Loan,Good Loan
Other,3.3468907,6.623713,GT Bank,Permanent,41,301969573,10,40000.0,48000.0,60,1.0036111,8000.0,0.33333334,7,5,1.0036111,9.0,205000.0,22777.777777777777,40000.0,5000.0,13017.082793177757,250000.0,27777.777777777777,48000.0,15332.708320595042,43.333332,60.0,30.0,15.811388,30.0,35.0,27.0,2.5,0.11111111,6.0,-3.0,2.571208,9.0,1.0,36.11111,57.0,27.0,10.301024,1.0027161,1.0044445,1.0016667,0.0009700151,0.0,0.0,0.006442613,0.0,,0,0,0,0.10381480226415031,Low Risk,Good Loan,Good Loan
Savings,5.74397,5.532181,UBA,Permanent,30,301985658,5,20000.0,22250.0,15,1.0016667,2250.0,0.75,7,2,1.0016667,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,56750.0,14187.5,22250.0,5375.0,15.0,15.0,15.0,0.0,14.25,15.0,13.0,0.9574271,-0.5,0.0,-1.0,0.57735026,4.0,1.0,14.5,15.0,14.0,0.57735026,1.0061111,1.0191667,1.0016667,0.008704688,0.0,0.0,0.0014466525,0.0,,0,0,0,0.03176523977500612,Low Risk,Good Loan,Good Loan
Savings,3.3398542,6.5524917,GT Bank,Permanent,39,301959038,2,10000.0,13000.0,30,1.0186111,3000.0,1.0,7,5,1.0186111,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,1.0038888,1.0038888,1.0038888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.047858621765615735,Low Risk,Good Loan,Good Loan
Other,3.2943642,6.4665413,GT Bank,Self-Employed,37,301960910,11,50000.0,55000.0,60,1.0183333,5000.0,0.16666667,7,0,1.0183333,10.0,260000.0,26000.0,50000.0,5000.0,14681.810363696826,305487.5,30548.75,55000.0,16972.154942810823,40.5,60.0,15.0,21.272047,22.6,29.0,13.0,6.3979163,-2.4,0.0,-8.0,2.4585452,10.0,1.0,22.7,29.0,14.0,6.2369866,1.0043889,1.0202777,1.0019444,0.005633405,0.0,0.0,0.0061603165,0.0,,0,0,0,0.00636488988496222,Low Risk,Good Loan,Good Loan
Savings,3.2230146,6.714897,Fidelity Bank,Permanent,44,302000506,2,10000.0,13000.0,30,1.0183333,3000.0,1.0,7,4,1.0183333,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,28.0,28.0,28.0,0.0,-3.0,-3.0,-3.0,0.0,1.0,1.0,28.0,28.0,28.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.028927916795945408,Low Risk,Good Loan,Good Loan
Savings,3.394645,6.5590816,GT Bank,Permanent,34,301965209,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,2,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,13.0,13.0,13.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,13.0,13.0,13.0,0.0,1.0033333,1.0033333,1.0033333,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.02460205396933316,Low Risk,Good Loan,Good Loan
Other,3.9102957,7.4395924,GT Bank,Self-Employed,41,301989274,13,40000.0,44000.0,30,1.0022222,4000.0,0.33333334,7,4,1.0022222,12.0,330000.0,27500.0,40000.0,10000.0,11381.803659589923,382000.0,31833.333333333332,44800.0,11876.817245322412,32.5,60.0,30.0,8.6602545,28.5,33.0,22.0,2.6798913,-1.4166666,0.0,-7.0,1.9752253,12.0,1.0,28.5,33.0,22.0,2.6798913,1.0028472,1.005,1.0016667,0.0010128593,0.0,0.0,0.004949274,0.0,,0,0,0,0.012767955989914441,Low Risk,Good Loan,Good Loan
Savings,5.9982963,9.044609,First Bank,Unknown,40,301976358,6,20000.0,24500.0,30,1.0194445,4500.0,0.75,7,3,1.0194445,5.0,70000.0,14000.0,20000.0,10000.0,5477.2255750516615,87500.0,17500.0,24500.0,6164.414002968976,30.0,30.0,30.0,0.0,29.4,30.0,28.0,0.8944272,-0.4,0.0,-2.0,0.8944272,5.0,1.0,29.6,30.0,29.0,0.5477226,1.0043334,1.0113889,1.0016667,0.0040378226,0.0,0.0,0.0022411444,0.0,,0,0,0,0.016384676848678118,Low Risk,Good Loan,Good Loan
Savings,3.3925984,6.574739,First Bank,Permanent,40,302000562,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,4,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,28.5,30.0,27.0,2.1213202,-2.0,0.0,-4.0,2.828427,2.0,1.0,28.5,30.0,27.0,2.1213202,1.0018055,1.0019444,1.0016667,0.00019641855,0.0,0.0,0.007087121,0.0,,0,0,0,0.05227860119905995,Low Risk,Good Loan,Good Loan
Savings,3.2648063,6.5979104,Access Bank,Permanent,47,301959493,8,30000.0,34500.0,30,1.0013889,4500.0,0.5,7,5,1.0013889,7.0,120000.0,17142.85714285714,30000.0,10000.0,7559.289460184544,144900.0,20700.0,34500.0,8135.723692456621,30.0,30.0,30.0,0.0,29.428572,30.0,28.0,0.7867958,-0.85714287,0.0,-3.0,1.2149858,7.0,1.0,29.428572,30.0,28.0,0.7867958,1.0026587,1.0041667,1.0016667,0.0009468534,0.0,0.0,0.00304436,0.0,,0,0,0,0.027249134999034585,Low Risk,Good Loan,Good Loan
Current,7.0389223,4.805213,Stanbic IBTC,Permanent,39,301977500,5,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,4,1.0016667,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,60500.0,15125.0,24500.0,6289.872812704562,22.5,30.0,15.0,8.6602545,16.5,29.0,5.0,12.767145,-6.25,-1.0,-10.0,3.86221,4.0,1.0,16.5,29.0,5.0,12.767145,1.0029861,1.0063889,1.0016667,0.0022722946,0.0,0.0,0.0096774455,0.0,,0,0,0,0.012181217841963394,Low Risk,Good Loan,Good Loan
Savings,3.3920414,6.5083976,GT Bank,Permanent,40,301996417,10,40000.0,48000.0,60,1.0019444,8000.0,0.33333334,7,2,1.0019444,9.0,195000.0,21666.666666666668,40000.0,10000.0,10606.601717798212,237900.0,26433.333333333332,48000.0,12443.271274066157,40.0,60.0,30.0,15.0,28.555555,32.0,25.0,2.2422707,-1.2222222,1.0,-5.0,1.9860625,9.0,1.0,35.11111,59.0,25.0,13.176157,1.0033025,1.0075,1.0016667,0.0019015326,0.0,0.0,0.004976428,0.0,,0,0,0,0.033982150352445686,Low Risk,Good Loan,Good Loan
Savings,7.489798,6.4471636,First Bank,Permanent,43,301971253,12,50000.0,55000.0,60,1.0283333,5000.0,0.16666667,7,0,1.0283333,11.0,320000.0,29090.909090909092,50000.0,10000.0,13003.49603340998,362900.0,32990.90909090909,52500.0,13501.811326296523,28.636364,30.0,15.0,4.5226703,22.0,29.0,2.0,9.380832,-6.4545455,0.0,-23.0,7.0762086,11.0,1.0,22.09091,30.0,2.0,9.459964,1.0040404,1.0202777,1.0016667,0.0054182527,0.0,0.0,0.017730683,0.0,,0,0,0,0.026995864536616673,Low Risk,Good Loan,Good Loan
Savings,3.8911471,7.4267454,GT Bank,Student,31,301994275,5,20000.0,22250.0,15,1.0016667,2250.0,0.75,7,0,1.0016667,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,58250.0,14562.5,22250.0,5173.55052164372,18.75,30.0,15.0,7.5,17.75,27.0,12.0,7.228416,-1.5,2.0,-3.0,2.3804762,4.0,1.0,17.75,27.0,12.0,7.228416,1.0108334,1.0186111,1.0022222,0.009006741,0.0,0.0,0.0059647006,0.0,,0,0,0,0.028916890071822035,Low Risk,Good Loan,Good Loan
Other,3.8940663,7.4473877,FCMB,Self-Employed,47,301966391,8,30000.0,34500.0,30,1.0038888,4500.0,0.5,7,3,1.0038888,7.0,120000.0,17142.85714285714,30000.0,10000.0,7559.289460184544,145600.0,20800.0,34500.0,8184.334629848253,30.0,30.0,30.0,0.0,28.142857,30.0,26.0,1.3451854,-1.5714285,0.0,-4.0,1.7182494,7.0,1.0,28.142857,30.0,26.0,1.3451854,1.0047619,1.02,1.0019444,0.0067231953,0.0,0.0,0.0043053753,0.0,,0,1,0,0.05297966938436668,Low Risk,Defaulted Loan,Good Loan
Savings,3.966655,6.771028,Zenith Bank,Permanent,36,302001243,5,20000.0,24500.0,30,1.02,4500.0,0.75,7,4,1.02,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,62000.0,15500.0,24500.0,6041.522986797286,26.25,30.0,15.0,7.5,26.25,33.0,14.0,8.539125,-0.5,3.0,-3.0,2.6457512,4.0,1.0,26.25,33.0,14.0,8.539125,1.0022222,1.0033333,1.0016667,0.00075222575,0.0,0.0,0.0066293944,0.0,,0,0,0,0.04517729742340317,Low Risk,Good Loan,Good Loan
Other,3.3535378,6.5194254,Zenith Bank,Self-Employed,35,301995887,10,20000.0,21000.0,15,1.0019444,1000.0,0.33333334,7,1,1.0019444,9.0,226000.0,25111.11111111111,40000.0,6000.0,12046.207333061768,263500.0,29277.777777777777,44000.0,13222.308589820632,35.0,60.0,15.0,15.0,21.0,29.0,12.0,6.344289,-7.3333335,0.0,-17.0,5.7227616,9.0,1.0,24.88889,56.0,12.0,13.280102,1.0029012,1.0061111,1.0019444,0.0013110928,0.0,0.0,0.014339384,0.0,,0,0,0,0.004858638216805548,Low Risk,Good Loan,Good Loan
Savings,3.4204888,6.429362,GT Bank,Unknown,41,301961574,6,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,0,1.0013889,5.0,50000.0,10000.0,10000.0,10000.0,0.0,65000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,27.8,34.0,20.0,6.09918,-2.0,5.0,-10.0,6.363961,5.0,1.0,27.8,34.0,20.0,6.09918,1.0022222,1.0036111,1.0016667,0.0008098544,0.0,0.0,0.015946021,0.0,,0,0,0,0.07786910062393294,Low Risk,Good Loan,Good Loan
Savings,3.220503,6.5319047,GT Bank,Permanent,41,301981535,2,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,0,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,9.0,9.0,9.0,0.0,-6.0,-6.0,-6.0,0.0,1.0,1.0,9.0,9.0,9.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.01673619682187817,Low Risk,Good Loan,Good Loan
Savings,3.329605,6.5421863,First Bank,Permanent,39,301980927,2,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,6,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,10.0,10.0,10.0,0.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,10.0,10.0,10.0,0.0,1.0019444,1.0019444,1.0019444,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.01588201599320458,Low Risk,Good Loan,Good Loan
Savings,3.5228562,6.6692643,Access Bank,Permanent,54,301965691,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,2,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,30.0,28.0,1.4142135,-0.5,0.0,-1.0,0.70710677,2.0,1.0,29.0,30.0,28.0,1.4142135,1.0029167,1.0038888,1.0019444,0.0013749298,0.0,0.0,0.0017717802,0.0,,0,0,0,0.019414608425198033,Low Risk,Good Loan,Good Loan
Savings,7.445741,8.984561,Diamond Bank,Permanent,32,301965310,11,30000.0,33000.0,30,1.0022222,3000.0,0.33333334,7,2,1.0022222,10.0,190000.0,19000.0,30000.0,10000.0,9944.289260117532,220225.0,22022.5,34500.0,11319.945830749859,24.0,30.0,15.0,7.745967,21.2,40.0,9.0,8.816651,-2.8,24.0,-13.0,10.293471,10.0,1.0,21.2,40.0,9.0,8.816651,1.004111,1.02,1.0013889,0.005653155,0.0,0.0,0.0257921,0.0,,0,0,0,0.05076112075660219,Low Risk,Good Loan,Good Loan
